"title","author","publisher","pub_date","figure_number","technique_group","gene"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 1","Western blot","GAPDH"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 2","Western blot","GAPDH"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 3","Western blot","GAPDH"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 4","Western blot","GAPDH"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 5","Western blot","GAPDH"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 6","Western blot","GAPDH"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 7","Western blot","GAPDH"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure S2","Western blot","CRKL"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 1","Western blot","CRKL"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 2","Western blot","CRKL"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 3","Western blot","CRKL"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 4","Western blot","CRKL"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 5","Western blot","CRKL"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 6","Western blot","CRKL"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 7","Western blot","CRKL"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure S2","Western blot","CRKL"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 1","Western blot","CRKL"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 2","Western blot","CRKL"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 3","Western blot","CRKL"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 4","Western blot","CRKL"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 5","Western blot","CRKL"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 6","Western blot","CRKL"
"LASP1 is a novel BCR-ABL substrate and a phosphorylation-dependent binding partner of CRKL in chronic myeloid leukemia"," Frietsch Jochen J. , Kastner Carolin , Grunewald Thomas G. P. , Schweigel Hardy , Nollau Peter , Ziermann Janine , Clement Joachim H. , La Rosee Paul , Hochhaus Andreas , Butt Elke ","Oncotarget","2014-06-07","Figure 7","Western blot","CRKL"
"Protective effects of low-intensity pulsed ultrasound on aluminum-induced cerebral damage in Alzheimer's disease rat model"," Lin Wei-Ting , Chen Ran-Chou , Lu Wen-Wei , Liu Shing-Hwa , Yang Feng-Yi ","Scientific Reports","2015-04-15","Figure 7","Western blot","VEGFA"
"Protective effects of low-intensity pulsed ultrasound on aluminum-induced cerebral damage in Alzheimer's disease rat model"," Lin Wei-Ting , Chen Ran-Chou , Lu Wen-Wei , Liu Shing-Hwa , Yang Feng-Yi ","Scientific Reports","2015-04-15","Figure 6","Western blot","VEGFA"
"Protective effects of low-intensity pulsed ultrasound on aluminum-induced cerebral damage in Alzheimer's disease rat model"," Lin Wei-Ting , Chen Ran-Chou , Lu Wen-Wei , Liu Shing-Hwa , Yang Feng-Yi ","Scientific Reports","2015-04-15","Figure 2","Western blot","VEGFA"
"Protective effects of low-intensity pulsed ultrasound on aluminum-induced cerebral damage in Alzheimer's disease rat model"," Lin Wei-Ting , Chen Ran-Chou , Lu Wen-Wei , Liu Shing-Hwa , Yang Feng-Yi ","Scientific Reports","2015-04-15","Figure 3","Western blot","VEGFA"
"Protective effects of low-intensity pulsed ultrasound on aluminum-induced cerebral damage in Alzheimer's disease rat model"," Lin Wei-Ting , Chen Ran-Chou , Lu Wen-Wei , Liu Shing-Hwa , Yang Feng-Yi ","Scientific Reports","2015-04-15","Figure 4","Western blot","VEGFA"
"Protective effects of low-intensity pulsed ultrasound on aluminum-induced cerebral damage in Alzheimer's disease rat model"," Lin Wei-Ting , Chen Ran-Chou , Lu Wen-Wei , Liu Shing-Hwa , Yang Feng-Yi ","Scientific Reports","2015-04-15","Figure 5","Western blot","VEGFA"
"Protective effects of low-intensity pulsed ultrasound on aluminum-induced cerebral damage in Alzheimer's disease rat model"," Lin Wei-Ting , Chen Ran-Chou , Lu Wen-Wei , Liu Shing-Hwa , Yang Feng-Yi ","Scientific Reports","2015-04-15","Figure 1","Western blot","VEGFA"
"Protective effects of low-intensity pulsed ultrasound on aluminum-induced cerebral damage in Alzheimer's disease rat model"," Lin Wei-Ting , Chen Ran-Chou , Lu Wen-Wei , Liu Shing-Hwa , Yang Feng-Yi ","Scientific Reports","2015-04-15","Figure 7","Western blot","BDNF"
"Protective effects of low-intensity pulsed ultrasound on aluminum-induced cerebral damage in Alzheimer's disease rat model"," Lin Wei-Ting , Chen Ran-Chou , Lu Wen-Wei , Liu Shing-Hwa , Yang Feng-Yi ","Scientific Reports","2015-04-15","Figure 6","Western blot","BDNF"
"Protective effects of low-intensity pulsed ultrasound on aluminum-induced cerebral damage in Alzheimer's disease rat model"," Lin Wei-Ting , Chen Ran-Chou , Lu Wen-Wei , Liu Shing-Hwa , Yang Feng-Yi ","Scientific Reports","2015-04-15","Figure 2","Western blot","BDNF"
"Protective effects of low-intensity pulsed ultrasound on aluminum-induced cerebral damage in Alzheimer's disease rat model"," Lin Wei-Ting , Chen Ran-Chou , Lu Wen-Wei , Liu Shing-Hwa , Yang Feng-Yi ","Scientific Reports","2015-04-15","Figure 3","Western blot","BDNF"
"Protective effects of low-intensity pulsed ultrasound on aluminum-induced cerebral damage in Alzheimer's disease rat model"," Lin Wei-Ting , Chen Ran-Chou , Lu Wen-Wei , Liu Shing-Hwa , Yang Feng-Yi ","Scientific Reports","2015-04-15","Figure 4","Western blot","BDNF"
"Protective effects of low-intensity pulsed ultrasound on aluminum-induced cerebral damage in Alzheimer's disease rat model"," Lin Wei-Ting , Chen Ran-Chou , Lu Wen-Wei , Liu Shing-Hwa , Yang Feng-Yi ","Scientific Reports","2015-04-15","Figure 5","Western blot","BDNF"
"Protective effects of low-intensity pulsed ultrasound on aluminum-induced cerebral damage in Alzheimer's disease rat model"," Lin Wei-Ting , Chen Ran-Chou , Lu Wen-Wei , Liu Shing-Hwa , Yang Feng-Yi ","Scientific Reports","2015-04-15","Figure 1","Western blot","BDNF"
"Protective effects of low-intensity pulsed ultrasound on aluminum-induced cerebral damage in Alzheimer's disease rat model"," Lin Wei-Ting , Chen Ran-Chou , Lu Wen-Wei , Liu Shing-Hwa , Yang Feng-Yi ","Scientific Reports","2015-04-15","Figure 7","Western blot","GDNF"
"Protective effects of low-intensity pulsed ultrasound on aluminum-induced cerebral damage in Alzheimer's disease rat model"," Lin Wei-Ting , Chen Ran-Chou , Lu Wen-Wei , Liu Shing-Hwa , Yang Feng-Yi ","Scientific Reports","2015-04-15","Figure 6","Western blot","GDNF"
"Protective effects of low-intensity pulsed ultrasound on aluminum-induced cerebral damage in Alzheimer's disease rat model"," Lin Wei-Ting , Chen Ran-Chou , Lu Wen-Wei , Liu Shing-Hwa , Yang Feng-Yi ","Scientific Reports","2015-04-15","Figure 2","Western blot","GDNF"
"Protective effects of low-intensity pulsed ultrasound on aluminum-induced cerebral damage in Alzheimer's disease rat model"," Lin Wei-Ting , Chen Ran-Chou , Lu Wen-Wei , Liu Shing-Hwa , Yang Feng-Yi ","Scientific Reports","2015-04-15","Figure 3","Western blot","GDNF"
"Protective effects of low-intensity pulsed ultrasound on aluminum-induced cerebral damage in Alzheimer's disease rat model"," Lin Wei-Ting , Chen Ran-Chou , Lu Wen-Wei , Liu Shing-Hwa , Yang Feng-Yi ","Scientific Reports","2015-04-15","Figure 4","Western blot","GDNF"
"Protective effects of low-intensity pulsed ultrasound on aluminum-induced cerebral damage in Alzheimer's disease rat model"," Lin Wei-Ting , Chen Ran-Chou , Lu Wen-Wei , Liu Shing-Hwa , Yang Feng-Yi ","Scientific Reports","2015-04-15","Figure 5","Western blot","GDNF"
"Protective effects of low-intensity pulsed ultrasound on aluminum-induced cerebral damage in Alzheimer's disease rat model"," Lin Wei-Ting , Chen Ran-Chou , Lu Wen-Wei , Liu Shing-Hwa , Yang Feng-Yi ","Scientific Reports","2015-04-15","Figure 1","Western blot","GDNF"
"Down syndrome-associated haematopoiesis abnormalities created by chromosome transfer and genome editing technologies"," Kazuki Yasuhiro , Yakura Yuwna , Abe Satoshi , Osaki Mitsuhiko , Kajitani Naoyo , Kazuki Kanako , Takehara Shoko , Honma Kazuhisa , Suemori Hirofumi , Yamazaki Satoshi , Sakuma Tetsushi , Toki Tsutomu , Shimizu Ritsuko , Nakauchi Hiromitsu , Yamamoto Takashi , Oshimura Mitsuo ","Scientific Reports","2014-08-27","Figure 1","Western blot","GATA1"
"Down syndrome-associated haematopoiesis abnormalities created by chromosome transfer and genome editing technologies"," Kazuki Yasuhiro , Yakura Yuwna , Abe Satoshi , Osaki Mitsuhiko , Kajitani Naoyo , Kazuki Kanako , Takehara Shoko , Honma Kazuhisa , Suemori Hirofumi , Yamazaki Satoshi , Sakuma Tetsushi , Toki Tsutomu , Shimizu Ritsuko , Nakauchi Hiromitsu , Yamamoto Takashi , Oshimura Mitsuo ","Scientific Reports","2014-08-27","Figure 2","Western blot","GATA1"
"Down syndrome-associated haematopoiesis abnormalities created by chromosome transfer and genome editing technologies"," Kazuki Yasuhiro , Yakura Yuwna , Abe Satoshi , Osaki Mitsuhiko , Kajitani Naoyo , Kazuki Kanako , Takehara Shoko , Honma Kazuhisa , Suemori Hirofumi , Yamazaki Satoshi , Sakuma Tetsushi , Toki Tsutomu , Shimizu Ritsuko , Nakauchi Hiromitsu , Yamamoto Takashi , Oshimura Mitsuo ","Scientific Reports","2014-08-27","Figure 1","Western blot","BACH1"
"Down syndrome-associated haematopoiesis abnormalities created by chromosome transfer and genome editing technologies"," Kazuki Yasuhiro , Yakura Yuwna , Abe Satoshi , Osaki Mitsuhiko , Kajitani Naoyo , Kazuki Kanako , Takehara Shoko , Honma Kazuhisa , Suemori Hirofumi , Yamazaki Satoshi , Sakuma Tetsushi , Toki Tsutomu , Shimizu Ritsuko , Nakauchi Hiromitsu , Yamamoto Takashi , Oshimura Mitsuo ","Scientific Reports","2014-08-27","Figure 2","Western blot","BACH1"
"Expression of HAUSP in gliomas correlates with disease progression and survival of patients"," CHENG CHUANDONG , NIU CHAOSHI , YANG YANG , WANG YANG , LU MANMAN ","Oncology Reports","2013-03-12","Figure 2","Western blot","USP7"
"Expression of HAUSP in gliomas correlates with disease progression and survival of patients"," CHENG CHUANDONG , NIU CHAOSHI , YANG YANG , WANG YANG , LU MANMAN ","Oncology Reports","2013-03-12","Figure 3","Western blot","USP7"
"Expression of HAUSP in gliomas correlates with disease progression and survival of patients"," CHENG CHUANDONG , NIU CHAOSHI , YANG YANG , WANG YANG , LU MANMAN ","Oncology Reports","2013-03-12","Figure 4","Western blot","USP7"
"Expression of HAUSP in gliomas correlates with disease progression and survival of patients"," CHENG CHUANDONG , NIU CHAOSHI , YANG YANG , WANG YANG , LU MANMAN ","Oncology Reports","2013-03-12","Figure 1","Western blot","USP7"
"Expression of HAUSP in gliomas correlates with disease progression and survival of patients"," CHENG CHUANDONG , NIU CHAOSHI , YANG YANG , WANG YANG , LU MANMAN ","Oncology Reports","2013-03-12","Figure 2","Immunohistochemistry","USP7"
"Expression of HAUSP in gliomas correlates with disease progression and survival of patients"," CHENG CHUANDONG , NIU CHAOSHI , YANG YANG , WANG YANG , LU MANMAN ","Oncology Reports","2013-03-12","Figure 3","Immunohistochemistry","USP7"
"Expression of HAUSP in gliomas correlates with disease progression and survival of patients"," CHENG CHUANDONG , NIU CHAOSHI , YANG YANG , WANG YANG , LU MANMAN ","Oncology Reports","2013-03-12","Figure 4","Immunohistochemistry","USP7"
"Expression of HAUSP in gliomas correlates with disease progression and survival of patients"," CHENG CHUANDONG , NIU CHAOSHI , YANG YANG , WANG YANG , LU MANMAN ","Oncology Reports","2013-03-12","Figure 1","Immunohistochemistry","USP7"
